episode,eval_reward,success_rate
1120,97.36829894453831,0.0
1130,98.27338958848858,0.0
1140,98.69098820756452,0.0
1150,98.11515412913951,0.0
1160,98.44199802050241,0.0
1170,99.30969947539805,0.0
1180,99.0955547549396,0.0
1190,100.89094046726885,0.0
1200,101.09062999753625,0.0
1210,102.2837419117201,0.0
1220,104.29075100538626,0.0
1230,107.1018605178611,0.0
1240,111.95137709598842,0.0
1250,116.23911350824262,0.0
1260,122.42587689310444,0.0
1270,126.92109321810416,0.0
1280,127.33099251515294,0.0
1290,122.7693813349935,0.0
1300,120.18128087964365,0.0
1310,121.40713367968354,0.0
1320,134.35094502860733,0.0
1330,141.9007416228456,0.0
1340,156.61051338996543,0.0
1350,170.49209757583742,0.0
1360,176.83557026212603,0.0
1370,184.70471400604546,0.0
1380,180.80655450877373,0.0
1390,184.71046638387546,0.0
1400,204.92285657624143,0.0
1410,216.3346382045083,0.0
1420,264.3741337893757,0.0
1430,270.6494579962943,0.0
1440,256.1578129484281,0.0
1450,218.16337886236983,0.0
1460,148.14037000871807,0.0
1470,156.74829816695066,0.0
1480,124.45345378647201,0.0
1490,124.75571755845921,0.0
1500,137.48704537999515,0.0
1510,199.45854308599604,0.0
1520,158.8330976443503,0.0
1530,207.57977766916648,0.0
1540,258.96051482051877,0.0
1550,116.0918966321527,0.0
1560,232.75569932871414,0.0
1570,185.411081883387,0.0
1580,225.3405142103057,0.0
1590,113.35169061135124,0.0
1600,155.73610250427294,0.0
1610,206.64787489333068,0.0
1620,204.3035253161218,0.0
1630,209.67336287244703,0.0
1640,234.7189683500615,0.0
1650,205.8115706389662,0.0
1660,205.38126971708013,0.0
1670,207.49798753636136,0.0
1680,201.35793320540034,0.0
1690,204.15432939205894,0.0
1700,236.05931513947104,0.0
1710,249.4955833518573,0.0
1720,222.92455618915128,0.0
1730,201.31817696496586,0.0
1740,216.78625321897007,0.0
1750,228.71128132377848,0.0
1760,262.314135331964,0.0
1770,259.5126994398646,0.0
1780,254.28287782244493,0.0
1790,254.17914606723295,0.0
1800,204.85642364933673,0.0
1810,111.90541705314135,0.0
1820,142.6446451353147,0.0
1830,111.8476495784686,0.0
1840,115.5871201285959,0.0
1850,105.29299145126384,0.0
1860,97.59218390599801,0.0
1870,155.35148758338667,0.0
1880,210.72672760305923,0.0
1890,201.93797389219526,0.0
1900,198.87120851254573,0.0
1910,183.7683883150891,0.0
1920,185.22808687474742,0.0
1930,182.62261656366175,0.0
1940,192.97186969433204,0.0
1950,182.73588945256748,0.0
1960,179.30963959656086,0.0
1970,171.4120314445758,0.0
1980,172.82838547890069,0.0
1990,179.36045111963566,0.0
2000,166.20297824732728,0.0
2010,163.70420533427153,0.0
2020,170.88358512232978,0.0
2030,190.18902810286698,0.0
